# head is known, tail mentions are queries
# tail mention id:mid | relation:rid | target head vertex:vid
6812|0|193
6812|0|3
6812|0|5
6812|0|72
6812|0|43
6812|0|816
6812|0|625
6812|0|190
6303|2|246
5047|0|899
5047|0|548
5047|0|72
5047|0|816
5047|0|822
5047|0|1143
5047|0|280
5047|0|190
5592|0|193
5592|0|899
5592|0|198
5592|0|102
5592|0|72
5592|0|41
5592|0|394
5592|0|461
5592|0|816
5592|0|280
5592|0|190
6128|2|337
6007|0|41
6007|0|714
6007|0|193
6007|0|222
6175|0|816
6175|0|3
6175|0|348
6383|2|115
5761|1|730
5812|1|730
4956|0|488
4956|0|193
4956|0|869
4956|0|198
6082|0|193
6082|0|198
6082|0|72
6082|0|1168
6082|0|408
6082|0|189
6082|0|159
6655|0|288
6655|0|3
6655|0|134
6655|0|1064
6655|0|41
6655|0|361
6655|0|72
6655|0|110
6655|0|816
6655|0|664
6655|0|60
6409|1|208
6409|1|259
5252|0|193
5252|0|1027
5252|0|198
5252|0|870
5252|0|41
5252|0|714
5252|0|159
