# tail is known, head mentions are queries
# head mention id:mid | relation:rid | target tail vertex:vid
5343|3|10753
5343|3|7169
5343|3|8196
5343|3|11782
5343|3|8711
5343|3|4107
5343|3|3596
5343|3|11789
5343|3|2065
5343|3|2577
5343|3|8209
5343|3|7706
5343|3|11291
5343|3|2589
5343|3|8733
5343|3|10272
5343|3|9251
5343|3|6692
5343|3|10276
5343|3|9254
5343|3|5159
5343|3|8743
5343|3|4137
5343|3|4650
5343|3|6190
5343|3|2608
5343|3|9267
5343|3|11828
5343|3|10806
5343|3|6712
5343|3|2106
5343|3|571
5343|3|8252
5343|3|9280
5343|3|4674
5343|3|7241
5343|3|9289
5343|3|3657
5343|3|6220
5343|3|8270
5343|3|1104
5343|3|10832
5343|3|1110
5343|3|2135
5343|3|7254
5343|3|4187
5343|3|603
5343|3|3169
5343|3|10850
5343|3|7778
5343|3|2660
5343|3|9318
5343|3|5229
5343|3|7280
5343|3|11891
5343|3|5235
5343|3|8823
5343|3|11385
5343|3|5754
5343|3|1657
5343|3|7300
5343|3|9350
5343|3|9879
5343|3|4760
5343|3|4759
5343|3|8345
5343|3|1175
5343|3|4764
5343|3|2205
5343|3|11935
5343|3|10400
5343|3|7840
5343|3|7846
5343|3|1190
5343|3|9385
5343|3|7339
5343|3|6827
5343|3|11438
5343|3|5295
5343|3|9902
5343|3|4274
5343|3|11443
5343|3|9394
5343|3|10934
5343|3|10935
5343|3|6328
5343|3|7863
5343|3|9405
5343|3|1727
5343|3|7360
5343|3|7361
5343|3|1730
5343|3|7363
5343|3|10435
5343|3|703
5343|3|7878
5343|3|10954
5343|3|718
5343|3|3791
5343|3|5841
5343|3|6870
5343|3|10967
5343|3|6362
5343|3|11994
5343|3|6877
5343|3|8413
5343|3|11487
5343|3|9440
5343|3|5858
5343|3|8419
5343|3|1767
5343|3|2280
5343|3|7912
5343|3|8940
5343|3|9452
5343|3|4844
5343|3|2800
5343|3|9457
5343|3|3312
5343|3|1780
5343|3|3317
5343|3|6902
5343|3|6391
5343|3|2294
5343|3|11001
5343|3|10492
5343|3|11518
5343|3|6398
5343|3|4352
5343|3|5376
5343|3|6912
5343|3|11523
5343|3|2309
5343|3|8966
5343|3|11015
5343|3|5384
5343|3|4360
5343|3|1290
